,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,proton_speed,proton_density,proton_temperature
2023-04-22 09:00:00,2.442105,0.231726,5.755795,1.9235,20.1119,2.3422650000000003,25.0429,22.821,105.356,72.9626,198.716,236.6365,296.3845,292.3835,324.3135,313.8655,383.2525,334.63,417.682,420.5905,363.673,337.9415,340.4065,309.154,,,,,,,,,,,,,,,,,,,,,,,,,,,427.55,2.47,200791.0
2023-04-22 10:00:00,2.3387450000000003,0.231726,3.26459,1.7465,19.5696,1.560845,20.9855,15.7471,89.88225,50.03335,190.4405,219.5345,283.0885,279.773,314.493,317.74850000000004,388.6495,337.279,417.003,419.8955,363.5405,339.4095,342.2465,311.624,395.902,297.7785,342.258,299.91,275.092,289.845,,,,,,,,,,,,,,,,,,,,,431.6,2.975,211203.5
2023-04-22 11:00:00,0.231726,0.231726,13.19195,16.96895,26.23765,0.4712575,1.290935,1.628385,82.84845000000001,60.40115,202.1405,220.78,265.6115,251.8155,299.382,309.976,394.7445,335.5115,399.7815,373.3375,338.9685,381.05,416.896,403.051,383.3465,283.756,336.54049999999995,305.653,,,,,,,,,,,,,,,,,,,,,,,442.05,2.845,179501.5
2023-04-22 12:00:00,2.46739,0.231726,8.60656,2.166805,21.0437,2.48539,25.4663,21.9927,101.7005,66.56360000000001,196.1385,230.0495,298.41,298.6105,328.8895,316.543,385.307,330.4475,414.6855,418.1535,361.405,337.57,340.497,309.5425,374.231,275.609,335.904,311.322,,,,,,,,,,,,,,,,,,,,,,,428.2,2.88,233234.5
2023-04-22 13:00:00,3.35703,0.231726,9.06688,2.81702,21.3005,7.69162,27.594,25.3657,107.863,71.7263,197.391,237.312,304.319,307.838,336.382,320.605,384.596,333.922,416.794,419.472,362.952,337.064,340.017,308.094,362.201,290.113,369.273,343.533,,,,,,,,,,,,,,,,,,,,,,,417.65,2.07,145549.0
2023-04-22 14:00:00,3.428635,0.231726,12.0297,3.4032150000000003,22.65445,11.94985,29.14385,26.8876,111.141,79.6128,209.658,251.242,313.83950000000004,317.936,344.227,325.689,387.2845,334.92650000000003,416.4065,418.757,361.912,336.3455,339.1825,307.5715,358.4135,276.78650000000005,,,,,,,,,,,,,,,,,,,,,,,,,409.55,1.995,77194.5
2023-04-22 15:00:00,5.56697,0.231726,15.9369,12.23655,26.9186,19.1002,34.87795,33.11065,120.989,94.4989,230.716,265.0105,323.3425,317.0585,341.338,321.698,385.4135,333.21450000000004,415.3785,416.582,359.749,335.153,337.623,306.223,357.06550000000004,274.2635,,,,,,,,,,,,,,,,,,,,,,,,,406.9,1.51,67726.0
2023-04-22 16:00:00,7.2865,0.231726,16.5488,14.696750000000002,27.630450000000003,19.1559,34.6746,30.9539,111.985,79.5278,222.391,246.862,316.972,323.1575,370.824,367.4825,391.0975,331.2415,413.0085,407.4405,360.16549999999995,362.7735,358.471,305.6695,359.7445,279.319,338.697,303.5325,,,,,,,,,,,,,,,,,,,,,,,404.25,2.89,70198.0
2023-04-22 17:00:00,7.419165,0.231726,17.29735,14.95485,27.6811,19.55535,34.71525,31.9276,117.235,90.1331,240.942,300.832,371.7575,357.9295,357.387,323.4955,383.098,330.809,414.1470000000001,415.382,359.51800000000003,335.76,339.476,307.6205,360.03599999999994,278.2255,357.281,341.8025,,,,,,,,,,,,,,,,,,,,,,,387.75,1.5950000000000002,56179.0
2023-04-22 18:00:00,4.99507,0.231726,15.40645,10.99525,25.2601,16.5048,32.283249999999995,30.6479,119.591,99.917,239.925,278.706,342.5005,319.95,330.222,309.108,377.5555,328.185,413.617,416.3755,360.422,336.115,338.9995,307.45050000000003,360.595,278.1595,,,,,,,,,,,,,,,,,,,,,,,,,406.0,2.02,59884.5
2023-04-22 19:00:00,3.52579,0.231726,14.7775,9.678115,24.6845,16.91375,34.4838,37.05,136.34449999999998,115.6755,240.457,258.266,300.0785,281.332,307.71950000000004,298.0375,374.7195,327.371,413.715,416.9765,360.155,335.701,338.54999999999995,307.363,,,,,,,,,,,,,,,,,,,,,,,,,,,416.55,1.18,44954.0
2023-04-22 20:00:00,5.788545,0.231726,14.62895,9.781735,25.34845,16.77345,32.79185,30.47785,117.7215,101.7495,250.5235,270.85,308.41150000000005,308.9295,322.552,304.4865,377.283,328.24850000000004,413.7405,416.536,363.052,337.9205,341.09450000000004,308.0665,364.046,286.112,357.5565,,,,,,,,,,,,,,,,,,,,,,,,408.65,2.81,52186.5
2023-04-22 21:00:00,9.459815,0.231726,15.43505,12.37695,27.838,21.15025,36.47265,31.5027,110.2135,64.4949,189.602,240.841,343.6465,402.381,428.2365,361.1505,382.975,325.7585,406.1255,404.7445,373.4465,390.907,368.8490000000001,308.76800000000003,363.302,283.006,358.526,,,,,,,,,,,,,,,,,,,,,,,,392.35,2.625,71253.0
2023-04-22 22:00:00,9.69841,0.231726,18.63655,16.33815,28.65275,20.3902,35.53755,32.568349999999995,119.534,99.8825,270.5635,340.049,382.294,353.92,336.517,308.5685,378.224,328.418,413.294,415.015,360.438,337.9975,342.2105,310.67150000000004,361.7805,281.298,,,,,,,,,,,,,,,,,,,,,,,,,373.65,1.6,42122.0
2023-04-22 23:00:00,11.27995,0.231726,19.79975,17.6203,30.0943,22.3741,37.78415,35.47415,125.5715,111.242,285.168,349.3405,402.1665,354.38300000000004,337.3215,310.0245,378.684,329.34950000000003,413.3985,414.888,358.8675,336.59000000000003,341.276,309.99850000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,374.1,1.57,49336.0
2023-04-23 00:00:00,11.0906,0.231726,21.178,19.2182,30.9365,22.40575,38.54355,41.4609,153.3095,163.18200000000002,317.31100000000004,327.645,340.827,308.776,326.30600000000004,318.2635,394.1645,352.764,400.6285,356.057,315.203,339.0075,342.9515,309.4525,,,,,,,,,,,,,,,,,,,,,,,,,,,339.6,1.235,9480.0
2023-04-23 01:00:00,10.55655,0.231726,19.1798,17.153,29.5368,21.16835,36.4989,34.57105,125.353,118.008,295.823,342.397,380.44,322.6675,322.0375,304.4105,376.6565,328.99850000000004,413.211,414.14,358.9735,339.0765,343.586,311.958,362.2055,278.238,,,,,,,,,,,,,,,,,,,,,,,,,357.85,1.245,10537.0
2023-04-23 02:00:00,8.887015,0.231726,18.33925,15.9467,28.18935,19.60575,34.319,31.7027,122.0555,119.7775,296.612,345.0165,373.4315,313.40200000000004,320.732,303.874,376.7165,328.444,413.155,415.282,357.66200000000003,337.9275,342.2405,310.676,,,,,,,,,,,,,,,,,,,,,,,,,,,358.1,1.27,10137.5
2023-04-23 03:00:00,9.932185,0.231726,18.86765,16.71365,28.96495,20.3709,35.295950000000005,32.61065,120.527,103.435,284.5105,348.1295,393.226,348.8725,329.021,305.16549999999995,376.485,327.9895,413.4125,415.512,358.82500000000005,337.733,342.125,310.705,360.943,281.5335,,,,,,,,,,,,,,,,,,,,,,,,,359.35,1.84,11355.5
2023-04-23 04:00:00,10.4057,0.231726,18.5798,16.1231,28.39805,20.03155,34.926,31.46065,116.293,99.93505,284.974,350.9365,390.27,331.50350000000003,321.3995,303.649,376.1605,327.9855,413.8225,416.152,359.613,338.7245,343.254,311.124,362.364,281.89,351.966,,,,,,,,,,,,,,,,,,,,,,,,356.75,1.68,8576.0
2023-04-23 05:00:00,10.4863,0.231726,18.6932,16.070700000000002,28.26205,19.43975,34.0976,31.4601,120.3725,109.3755,291.214,350.9055,390.3205,337.47450000000003,330.8995,310.2445,378.48,330.0545,414.111,415.949,358.0075,338.379,343.1245,311.4175,,,,,,,,,,,,,,,,,,,,,,,,,,,363.9,1.61,11152.0
2023-04-23 06:00:00,13.32815,0.231726,21.01405,19.0276,31.34395,23.3517,37.91145,34.539950000000005,123.5615,119.171,328.454,432.838,460.197,377.7025,337.5385,305.434,376.865,328.3705,413.294,413.5285,355.866,337.376,344.40599999999995,311.371,,,,,,,,,,,,,,,,,,,,,,,,,,,356.55,2.515,13784.0
2023-04-23 07:00:00,16.71815,0.231726,24.47465,22.9171,35.65205,28.7262,44.1632,44.37455,139.233,133.6535,350.572,465.559,519.711,476.7235,393.472,321.481,378.7625000000001,327.4165,410.686,408.5845,350.4565,332.8935,340.3205,309.314,360.687,,,,,,,,,,,,,,,,,,,,,,,,,,360.2,4.695,37624.5
2023-04-23 08:00:00,18.25875,0.231726,27.3114,26.0169,39.0845,33.19435,48.32115,45.4429,136.708,102.5155,260.3215,437.264,684.6089999999999,693.0045,439.739,321.047,377.8405,325.53700000000003,408.7665,406.405,348.48350000000005,329.113,334.981,330.6825,374.1,,,,,,,,,,,,,,,,,,,,,,,,,,364.8,7.405,14754.0
2023-04-23 09:00:00,18.2156,0.231726,27.09045,26.07125,39.1813,33.004400000000004,48.48275,45.64919999999999,136.5075,97.774,234.753,374.611,705.3865000000001,698.3135,405.336,310.565,376.0,325.706,408.55,405.5605000000001,347.581,327.5015,334.2875,362.117,382.247,,,,,,,,,,,,,,,,,,,,,,,,,,364.2,6.465,10090.5
2023-04-23 10:00:00,18.5868,0.231726,27.9582,27.02075,40.71925,34.70665,50.4831,47.2512,138.241,102.27,243.1645,371.683,681.4694999999999,728.6120000000001,428.4805,311.891,376.7065,325.3755,408.711,405.43,348.9755,328.1445,332.23400000000004,378.4575,388.4775,,,,,,,,,,,,,,,,,,,,,,,,,,365.9,6.91,9638.0
2023-04-23 11:00:00,19.0502,0.231726,28.3237,26.915,40.5772,34.7861,50.8254,48.1044,141.107,112.463,292.656,421.635,557.794,559.618,441.323,338.714,383.767,328.976,411.078,408.471,347.83,329.569,337.821,319.021,364.1345,275.133,,,,,,,,,,,,,,,,,,,,,,,,,367.4,5.8100000000000005,34670.0
2023-04-23 12:00:00,17.1785,0.231726,25.98765,24.69835,37.6973,31.3582,46.89845,44.3511,136.869,113.0615,290.4095,401.272,499.6235,476.392,400.0485,327.5085,381.0405,329.2095,411.3025,410.0,351.094,333.1385,348.41,326.10850000000005,372.3555,,,,,,,,,,,,,,,,,,,,,,,,,,367.55,3.91,35685.0
2023-04-23 13:00:00,13.16585,0.231726,19.43605,17.10035,29.48965,21.5614,36.23395,32.545100000000005,118.7165,91.6256,263.655,367.536,428.783,356.54200000000003,327.97799999999995,304.435,377.3455,329.0575,413.6315,414.2405,356.65700000000004,336.37300000000005,344.7345,314.777,363.719,281.6715,,,,,,,,,,,,,,,,,,,,,,,,,365.75,3.78,28038.0
2023-04-23 14:00:00,13.628699999999998,0.231726,21.8997,19.9718,32.5284,24.92205,39.7487,36.4998,122.4405,90.62615,259.8095,379.0595,456.3935,380.5395,336.148,304.236,376.114,327.6735,412.8245,412.973,354.9715,335.193,344.4475,313.058,362.138,,,,,,,,,,,,,,,,,,,,,,,,,,359.55,2.42,12726.5
2023-04-23 15:00:00,16.41145,0.231726,24.7521,23.11065,35.951350000000005,28.7254,44.03685,41.9234,137.88049999999998,121.1415,310.2275,411.582,458.2715,389.958,344.3655,313.38,381.2365,330.5565,412.0095,410.7385,352.5625,334.3245,339.9325,308.818,360.045,276.129,,,,,,,,,,,,,,,,,,,,,,,,,358.85,2.96,32586.5
2023-04-23 16:00:00,17.8289,0.231726,26.08405,24.3694,37.4448,30.8611,45.7333,43.19015,137.97899999999998,133.55,351.8045,468.9885,502.0755,412.793,355.26,321.052,384.566,334.5255,410.8275,403.8945,345.0945,337.604,347.5095,315.676,368.345,288.01,,,,,,,,,,,,,,,,,,,,,,,,,354.6,4.275,17512.0
2023-04-23 17:00:00,17.14885,0.231726,26.23965,31.69895,48.5623,36.12885,48.0408,40.34945,121.2595,91.27965,232.9915,255.6245,291.7045,273.951,305.11350000000004,324.37350000000004,439.812,458.213,571.3420000000001,624.2574999999999,716.454,766.109,794.1980000000001,802.731,729.5095,657.8354999999999,560.0445,456.7475,374.1095,362.179,350.2415,308.2665,357.6915,263.8795,321.849,320.25199999999995,368.885,,,,,,,,,,,,,,499.6,20.235,239183.5
2023-04-23 18:00:00,11.2817,0.231726,28.76005,31.40755,48.711650000000006,34.495850000000004,43.62905,38.80405,118.332,85.57145,221.963,236.912,264.821,233.5655,269.2365,279.058,380.826,339.7105,432.9255,442.093,485.543,619.367,749.215,898.7545,957.1415,1089.17,973.6395,887.6535,753.423,603.3285000000001,506.293,399.6385,391.892,296.6315,359.8,345.86,385.209,348.63,373.629,359.6505,,,,,,,,,,,541.55,25.535,250547.5
2023-04-23 19:00:00,12.54745,0.231726,1.36915,27.1241,48.94545,36.35175,45.99185,33.50965,65.2658,77.7108,217.679,242.155,269.96849999999995,235.351,230.088,257.2715,367.6075,330.7315,426.1525,410.875,386.6855000000001,504.6405,637.408,652.1579999999999,757.384,897.5975,875.2505,923.7805,996.3655,933.6285,838.3615,732.6745000000001,613.867,507.3355,448.254,378.967,399.6215,365.435,391.175,370.439,405.367,321.645,401.454,,,,,,,,578.75,25.445,440054.0
